Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-10-08 22:30:00 UTC,h00v00,288.0,982.0,3.24e-05,0.0694275,0.0140953,0.5190498,0.1170654,0.2967205,57.5072174,0.5943333,0.2863645,52.5072174,0.5736536,0.2170397,0.4348223,0.0,295.4854736,0.723671
40.116,-88.243,2020-10-09 01:30:00 UTC,h00v00,288.0,982.0,1.13e-05,0.069397,0.0137024,0.518073,0.1169739,0.2967246,57.5072174,0.5943438,0.2865027,52.5072174,0.5739396,0.2188056,0.4383301,-0.0,289.6115112,0.7239028
40.116,-88.243,2020-10-09 04:30:00 UTC,h00v00,288.0,982.0,9.4e-06,0.0692749,0.0138435,0.5170963,0.1168823,0.2966002,57.5072174,0.5943378,0.286409,52.5072174,0.5737695,0.2193965,0.4394888,0.0,287.9189148,0.7238903
40.116,-88.243,2020-10-09 07:30:00 UTC,h00v00,288.0,982.0,6.4e-06,0.0691833,0.0140724,0.5161195,0.1168213,0.2965854,57.5072174,0.5940548,0.2864344,52.5072174,0.5738356,0.220524,0.4417844,0.0,286.1060181,0.724122
40.116,-88.243,2020-10-09 10:30:00 UTC,h00v00,288.0,982.0,5.6e-06,0.0690918,0.0139694,0.5153869,0.1167297,0.2965769,57.5072174,0.5940327,0.2863928,52.5072174,0.5737273,0.2220669,0.4448544,0.0,285.2791138,0.7243537
40.116,-88.243,2020-10-09 13:30:00 UTC,h00v00,288.0,982.0,1.24e-05,0.0689697,0.0139084,0.5144101,0.1166382,0.2965795,57.5072174,0.5940394,0.2864329,52.5072174,0.5737576,0.2237253,0.4481597,0.0,287.6899719,0.7243413
40.116,-88.243,2020-10-09 16:30:00 UTC,h00v00,288.0,982.0,3.91e-05,0.0686646,0.013813,0.5134334,0.1165466,0.2964592,56.5072174,0.5937999,0.2862567,51.5072174,0.5733726,0.2233085,0.447296,0.0,296.6089478,0.724573
40.116,-88.243,2020-10-09 19:30:00 UTC,h00v00,288.0,982.0,6.2e-05,0.0680542,0.0139351,0.5127008,0.1164551,0.2960949,56.5072174,0.5930727,0.2857717,50.5072174,0.5724048,0.219798,0.440358,0.0,300.0847778,0.7248047
40.116,-88.243,2020-10-09 22:30:00 UTC,h00v00,288.0,982.0,3.69e-05,0.0674744,0.0142021,0.5117241,0.1163635,0.2957227,55.5072174,0.5923244,0.2852479,49.5072174,0.5715799,0.2166227,0.4339278,0.0,297.4094849,0.7250364
40.116,-88.243,2020-10-10 01:30:00 UTC,h00v00,288.0,982.0,1.02e-05,0.0673218,0.0145378,0.5107473,0.116272,0.2955971,55.5072174,0.5920712,0.2851113,49.5072174,0.5712979,0.2163491,0.4333138,0.0,293.8419189,0.7250239
40.116,-88.243,2020-10-10 04:30:00 UTC,h00v00,288.0,982.0,5.7e-06,0.0672302,0.0146255,0.5097706,0.1161804,0.2955833,55.5072174,0.592035,0.2851823,49.5072174,0.5711648,0.2176448,0.4360157,0.0,291.1283569,0.7252557
40.116,-88.243,2020-10-10 07:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.0671082,0.0143738,0.509038,0.1160889,0.2955949,55.5072174,0.5920653,0.2852024,49.5072174,0.5714613,0.2198119,0.4402758,-0.0,289.0185547,0.7254874
40.116,-88.243,2020-10-10 10:30:00 UTC,h00v00,288.0,982.0,1e-07,0.0669861,0.0140953,0.5080612,0.1159973,0.2955926,55.5072174,0.5920593,0.2853623,49.5072174,0.5715597,0.222198,0.4451082,-0.0,287.8570862,0.725475
40.116,-88.243,2020-10-10 13:30:00 UTC,h00v00,288.0,982.0,6.1e-06,0.0668945,0.0139046,0.5070844,0.1159058,0.2954754,55.5072174,0.592072,0.285412,49.5072174,0.571689,0.2244943,0.4496824,-0.0,289.3375854,0.7257066
40.116,-88.243,2020-10-10 16:30:00 UTC,h00v00,288.0,982.0,4.19e-05,0.0666504,0.0141449,0.5063518,0.1158142,0.2953561,55.5072174,0.5918351,0.2851637,49.5072174,0.5714341,0.2241002,0.448899,0.0,297.4923096,0.7259384
40.116,-88.243,2020-10-10 19:30:00 UTC,h00v00,288.0,982.0,5.92e-05,0.0661316,0.0147247,0.5053751,0.1157227,0.2949901,54.5072174,0.5911033,0.2846937,48.5072174,0.570261,0.2201795,0.4410417,0.0,301.2537842,0.7261701
40.116,-88.243,2020-10-10 22:30:00 UTC,h00v00,288.0,982.0,2.22e-05,0.0657043,0.0150375,0.5043983,0.1156616,0.2947485,53.5072174,0.5906217,0.2843263,47.5072174,0.5695257,0.2180247,0.4367064,-0.0,297.9003906,0.7261577
40.116,-88.243,2020-10-11 01:30:00 UTC,h00v00,288.0,982.0,2e-06,0.0656128,0.015377,0.5034216,0.1155701,0.2947356,53.5072174,0.5903437,0.2843346,47.5072174,0.5695472,0.2196048,0.4398819,0.0,292.9967041,0.7263894
40.116,-88.243,2020-10-11 04:30:00 UTC,h00v00,288.0,982.0,7e-07,0.0655823,0.0158157,0.502689,0.1154785,0.2947423,53.5072174,0.5903614,0.2843885,47.5072174,0.5696875,0.2220229,0.4448073,0.0,291.0899963,0.7266211
40.116,-88.243,2020-10-11 07:30:00 UTC,h00v00,288.0,982.0,2.5e-06,0.0655212,0.0156937,0.5017123,0.115387,0.2947402,53.5072174,0.5903558,0.2845511,47.5072174,0.5700373,0.2242904,0.4493154,0.0,289.1867065,0.7266087
40.116,-88.243,2020-10-11 10:30:00 UTC,h00v00,288.0,982.0,3.9e-06,0.0654297,0.01548,0.5007355,0.1152954,0.2947383,53.5072174,0.5903508,0.2845879,47.5072174,0.5700592,0.2261,0.4528888,0.0,287.494873,0.7268404
40.116,-88.243,2020-10-11 13:30:00 UTC,h00v00,288.0,982.0,5.8e-06,0.0653381,0.0148239,0.4998808,0.1152039,0.2941318,51.5072174,0.5891402,0.2836464,45.5072174,0.5683678,0.2083453,0.4172405,0.0,289.0768127,0.7270721
40.116,-88.243,2020-10-11 16:30:00 UTC,h00v00,288.0,982.0,3.1e-05,0.0650635,0.0150795,0.4990261,0.1151123,0.2940125,51.5072174,0.5889033,0.2835298,45.5072174,0.568138,0.2097448,0.4201071,0.0,297.4664307,0.7273039
40.116,-88.243,2020-10-11 19:30:00 UTC,h00v00,288.0,982.0,4.92e-05,0.0645752,0.0159836,0.4980494,0.1150208,0.2937775,50.5072174,0.588439,0.2832549,44.5072174,0.5673993,0.2084774,0.4176221,0.0,301.0091248,0.7272914
40.116,-88.243,2020-10-11 22:30:00 UTC,h00v00,288.0,982.0,2.57e-05,0.0641785,0.0171509,0.4971937,0.1149292,0.2935384,50.5072174,0.5879638,0.2828991,43.5072174,0.5666938,0.2080206,0.4167494,2.9e-06,297.7289124,0.7275231
40.116,-88.243,2020-10-12 01:30:00 UTC,h00v00,288.0,982.0,3.4e-06,0.0639954,0.0177765,0.496338,0.1149597,0.293056,49.5072174,0.5870026,0.2821031,41.5072174,0.5651374,0.1947989,0.3902285,-0.0,293.8896484,0.7277549
40.116,-88.243,2020-10-12 04:30:00 UTC,h00v00,288.0,982.0,2.1e-06,0.0638428,0.0176239,0.4954836,0.1150818,0.293056,48.5072174,0.5870027,0.2821376,41.5072174,0.5652274,0.1977751,0.396289,0.0,291.8756409,0.7277425
40.116,-88.243,2020-10-12 07:30:00 UTC,h00v00,288.0,982.0,2.8e-06,0.0637207,0.0176086,0.4946293,0.1152039,0.2930443,48.5072174,0.5869721,0.2822295,41.5072174,0.5653927,0.2008268,0.402394,7e-07,290.0544739,0.7279742
40.116,-88.243,2020-10-12 10:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.0635986,0.0173798,0.493775,0.1153259,0.2930399,48.5072174,0.5869606,0.2823895,41.5072174,0.5656617,0.2038646,0.4083971,-0.0,288.8019714,0.7282059
40.116,-88.243,2020-10-12 13:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.063446,0.0169601,0.4929206,0.115448,0.2930474,48.5072174,0.58698,0.282409,41.5072174,0.5658833,0.2066719,0.414001,5e-07,290.3025513,0.7284377
40.116,-88.243,2020-10-12 16:30:00 UTC,h00v00,288.0,982.0,1.3e-05,0.0632629,0.016716,0.4920663,0.1155701,0.2931783,48.5072174,0.5872476,0.2827526,42.5072174,0.5665568,0.2152307,0.4310766,9.25e-05,293.0513,0.7284253
40.116,-88.243,2020-10-12 19:30:00 UTC,h00v00,288.0,982.0,2.17e-05,0.0631104,0.016449,0.4912119,0.1156921,0.2935548,49.5072174,0.5882508,0.2836599,44.5072174,0.5684031,0.2349989,0.4708349,3.29e-05,288.7271423,0.728657
40.116,-88.243,2020-10-12 22:30:00 UTC,h00v00,288.0,982.0,2.37e-05,0.0629883,0.0164108,0.4903576,0.1158142,0.2935627,49.5072174,0.5880273,0.2836536,43.5072174,0.5681427,0.2347472,0.4701999,0.0,288.5939636,0.7288888
40.116,-88.243,2020-10-13 01:30:00 UTC,h00v00,288.0,982.0,1.16e-05,0.0629272,0.0162735,0.4895032,0.1159363,0.2934616,48.5072174,0.5878382,0.2835687,43.5072174,0.5679953,0.2334367,0.4676619,0.0,285.4781189,0.7288764
40.116,-88.243,2020-10-13 04:30:00 UTC,h00v00,288.0,982.0,7.2e-06,0.0628967,0.0160065,0.4886489,0.1160583,0.2933379,48.5072174,0.5875899,0.2835824,43.5072174,0.5680308,0.2334831,0.4676661,0.0,283.1843872,0.7291081
40.116,-88.243,2020-10-13 07:30:00 UTC,h00v00,288.0,982.0,4.7e-06,0.0628662,0.0154839,0.4877945,0.1161804,0.2933311,48.5072174,0.5875719,0.2836061,43.5072174,0.5680926,0.2339036,0.4685516,0.0,281.1141968,0.7293398
40.116,-88.243,2020-10-13 10:30:00 UTC,h00v00,288.0,982.0,2.1e-06,0.0628357,0.0149689,0.4869402,0.1163025,0.2933243,48.5072174,0.5875543,0.2836563,43.5072174,0.5682234,0.2347343,0.4701403,0.0,279.2213745,0.7295715
40.116,-88.243,2020-10-13 13:30:00 UTC,h00v00,288.0,982.0,8e-06,0.0622101,0.0163803,0.4860858,0.1164246,0.2919843,45.5072174,0.5848759,0.2813945,38.5072174,0.5636607,0.1991266,0.398889,0.0,282.7121582,0.7295591
40.116,-88.243,2020-10-13 16:30:00 UTC,h00v00,288.0,982.0,3.84e-05,0.0619812,0.0167542,0.4852313,0.1165466,0.2918662,44.5072174,0.584642,0.2812566,38.5072174,0.5633753,0.1989541,0.3984711,0.0,292.0359497,0.7297909
40.116,-88.243,2020-10-13 19:30:00 UTC,h00v00,288.0,982.0,5.11e-05,0.0615082,0.0172882,0.4843767,0.1166687,0.291624,44.5072174,0.5841588,0.280893,37.5072174,0.5626497,0.1963867,0.3934551,0.0,295.2322083,0.7300226
40.116,-88.243,2020-10-13 22:30:00 UTC,h00v00,288.0,982.0,2.9e-05,0.0610504,0.0177612,0.4836443,0.1167908,0.291384,43.5072174,0.5836816,0.2805125,36.5072174,0.5618802,0.1945499,0.3897438,-0.0,293.2949219,0.7300103
40.116,-88.243,2020-10-14 01:30:00 UTC,h00v00,288.0,982.0,6.9e-06,0.0608826,0.0180435,0.4827898,0.1169128,0.2911447,42.5072174,0.5832059,0.2803134,35.5072174,0.5615091,0.1920343,0.3847721,0.0,288.5845032,0.730242
40.116,-88.243,2020-10-14 04:30:00 UTC,h00v00,288.0,982.0,4.2e-06,0.0607758,0.018074,0.4819352,0.1170349,0.2911464,42.5072174,0.5832103,0.2803415,35.5072174,0.5615821,0.1941393,0.3888634,-0.0,285.4741211,0.7304738
40.116,-88.243,2020-10-14 07:30:00 UTC,h00v00,288.0,982.0,2.1e-06,0.0607147,0.018425,0.4810807,0.117157,0.291139,42.5072174,0.5831912,0.2803787,35.5072174,0.5616791,0.1965423,0.3937521,-0.0,282.7080994,0.7307055
40.116,-88.243,2020-10-14 10:30:00 UTC,h00v00,288.0,982.0,2e-06,0.0606689,0.0188675,0.4802262,0.1173096,0.2911311,42.5072174,0.5831704,0.2804485,35.5072174,0.5618612,0.1991323,0.3989168,-0.0,281.7651062,0.7306931
40.116,-88.243,2020-10-14 13:30:00 UTC,h00v00,288.0,982.0,4.8e-06,0.0606079,0.0191116,0.4793716,0.1174316,0.2910102,42.5072174,0.5829293,0.2803894,35.5072174,0.5617069,0.1991809,0.3990057,0.0,284.2119751,0.7309248
40.116,-88.243,2020-10-14 16:30:00 UTC,h00v00,288.0,982.0,3.23e-05,0.0603943,0.0194168,0.4785171,0.1175537,0.2908894,42.5072174,0.5826885,0.2803502,34.5072174,0.561605,0.2001921,0.4010325,0.0,293.2002563,0.7311566
40.116,-88.243,2020-10-14 19:30:00 UTC,h00v00,288.0,982.0,5.95e-05,0.0599213,0.0203934,0.4776626,0.1176758,0.2906477,41.5072174,0.5822064,0.2798966,34.5072174,0.560719,0.1978045,0.3962915,0.0,297.362854,0.7311442
40.116,-88.243,2020-10-14 22:30:00 UTC,h00v00,288.0,982.0,4.11e-05,0.0594177,0.021553,0.476808,0.1177979,0.290288,40.5072174,0.5814911,0.27942,32.4994049,0.5597727,0.1947722,0.3902561,0.0,295.4642334,0.731376
40.116,-88.243,2020-10-15 01:30:00 UTC,h00v00,288.0,982.0,1.51e-05,0.0595245,0.022644,0.4759535,0.1179199,0.2900398,40.5072174,0.5809922,0.2790785,31.4994049,0.5591046,0.1874445,0.3754929,-0.0,292.0048828,0.7316077
40.116,-88.243,2020-10-15 04:30:00 UTC,h00v00,288.0,982.0,8.4e-06,0.0594482,0.0229492,0.475099,0.118042,0.28992,39.5072174,0.5807542,0.2790147,31.4994049,0.5590126,0.1882708,0.3771821,0.0,290.5925293,0.7318395
40.116,-88.243,2020-10-15 07:30:00 UTC,h00v00,288.0,982.0,1.06e-05,0.0593109,0.0226288,0.4742445,0.1181641,0.2900342,39.5072174,0.5809777,0.2792705,32.4994049,0.5595312,0.1945291,0.3896028,4.05e-05,288.6844177,0.7318271
40.116,-88.243,2020-10-15 10:30:00 UTC,h00v00,288.0,982.0,1.2e-05,0.0592346,0.0226593,0.47339,0.1182861,0.290026,39.5072174,0.5809562,0.2795607,32.4994049,0.5598214,0.199655,0.3999213,1e-07,286.9979858,0.7320589
40.116,-88.243,2020-10-15 13:30:00 UTC,h00v00,288.0,982.0,9.7e-06,0.0591431,0.0226974,0.4725354,0.1184082,0.2900248,39.5072174,0.5809529,0.2795756,32.4994049,0.5600302,0.2004972,0.4017192,1e-07,284.197937,0.7322906
40.116,-88.243,2020-10-15 16:30:00 UTC,h00v00,288.0,982.0,1.27e-05,0.0590515,0.0227127,0.4716809,0.1185303,0.2900247,39.5072174,0.5809526,0.2796838,32.4994049,0.5602382,0.203894,0.4084471,1.45e-05,284.1870728,0.7322782
40.116,-88.243,2020-10-15 19:30:00 UTC,h00v00,288.0,982.0,2.08e-05,0.0589294,0.0228195,0.4708264,0.1186523,0.2899026,39.5072174,0.5809526,0.279616,32.4994049,0.5601355,0.205046,0.4107379,0.0,286.5211792,0.73251
40.116,-88.243,2020-10-15 22:30:00 UTC,h00v00,288.0,982.0,1.75e-05,0.0587769,0.0229111,0.4699718,0.1187744,0.2897814,38.5072174,0.5807107,0.2795212,31.4994049,0.5599625,0.2043011,0.4093454,0.0,284.9793701,0.7327418
40.116,-88.243,2020-10-16 01:30:00 UTC,h00v00,288.0,982.0,9.7e-06,0.0587158,0.0231934,0.4692394,0.1188965,0.2897791,38.5072174,0.5804605,0.2794548,31.4994049,0.5598634,0.2044148,0.4094875,0.0,280.8447266,0.7329736
40.116,-88.243,2020-10-16 04:30:00 UTC,h00v00,288.0,982.0,6.2e-06,0.0587006,0.0235977,0.4683849,0.1190186,0.2896594,37.5072174,0.5802226,0.2795229,31.4994049,0.559797,0.2054103,0.4115373,0.0,278.4026489,0.7329612
40.116,-88.243,2020-10-16 07:30:00 UTC,h00v00,288.0,982.0,3.2e-06,0.0587006,0.0242691,0.4675303,0.1191406,0.2896501,37.5072174,0.5801984,0.279539,31.4994049,0.5598389,0.207218,0.4151086,0.0,276.0111084,0.7331929
40.116,-88.243,2020-10-16 10:30:00 UTC,h00v00,288.0,982.0,2.9e-06,0.05867,0.0245361,0.4666758,0.1192627,0.2896427,37.5072174,0.580179,0.279597,31.4994049,0.56016,0.2091494,0.4188786,0.0,274.7318115,0.7334247
40.116,-88.243,2020-10-16 13:30:00 UTC,h00v00,288.0,982.0,4.2e-06,0.0582581,0.0253372,0.4658213,0.1193848,0.2887941,34.5072174,0.5784854,0.2780136,27.4994049,0.5569214,0.1839011,0.3683908,0.0,277.2646179,0.7334354
40.116,-88.243,2020-10-16 16:30:00 UTC,h00v00,288.0,982.0,2.09e-05,0.0581665,0.0259171,0.4649667,0.1195068,0.2886718,33.5072174,0.5782408,0.2779844,27.4994049,0.5568451,0.1848744,0.3704243,0.0,286.0516663,0.7334712
40.116,-88.243,2020-10-16 19:30:00 UTC,h00v00,288.0,982.0,2.8e-05,0.0579071,0.0262604,0.4641122,0.1196289,0.2885509,33.5072174,0.5779997,0.2779108,26.4994049,0.5564833,0.1843521,0.3692781,0.0,288.4526978,0.7335069
40.116,-88.243,2020-10-16 22:30:00 UTC,h00v00,288.0,982.0,1.58e-05,0.057663,0.0261993,0.4632577,0.119751,0.2884296,32.4994049,0.5777576,0.2777006,25.4994049,0.5563276,0.1841672,0.3689918,-0.0,285.2796326,0.7335427
40.116,-88.243,2020-10-17 01:30:00 UTC,h00v00,288.0,982.0,4.6e-06,0.0572815,0.0268478,0.4624032,0.1199036,0.2876989,30.4994049,0.5765412,0.2767167,23.4994049,0.5543553,0.1682789,0.3371312,0.0,281.2999268,0.7335784
40.116,-88.243,2020-10-17 04:30:00 UTC,h00v00,288.0,982.0,2.1e-06,0.0571899,0.0272827,0.4615486,0.1200256,0.2876962,30.4994049,0.5762902,0.276736,23.4994049,0.5544056,0.1708691,0.3423178,0.0,278.4074707,0.7336142
40.116,-88.243,2020-10-17 07:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.0571289,0.0278091,0.4606941,0.1201477,0.2876867,30.4994049,0.5762653,0.2767889,23.4994049,0.5545436,0.1736391,0.3477995,0.0,276.6687622,0.73365
40.116,-88.243,2020-10-17 10:30:00 UTC,h00v00,288.0,982.0,3.8e-06,0.0570068,0.027832,0.4598396,0.1202698,0.2876807,30.4994049,0.5762495,0.276841,23.4994049,0.5546053,0.1763365,0.3531742,0.0,277.619751,0.7336858
40.116,-88.243,2020-10-17 13:30:00 UTC,h00v00,288.0,982.0,6.1e-06,0.0569,0.0279922,0.4589851,0.1203918,0.2876803,29.4994049,0.5762485,0.2769605,23.4994049,0.554769,0.1783872,0.3573621,0.0,279.5515137,0.7337216
40.116,-88.243,2020-10-17 16:30:00 UTC,h00v00,288.0,982.0,1.74e-05,0.0568237,0.0286789,0.4581305,0.1205139,0.28756,29.4994049,0.5762531,0.2769105,23.4994049,0.5546387,0.1796402,0.3599288,-0.0,286.0886536,0.7337574
40.116,-88.243,2020-10-17 19:30:00 UTC,h00v00,288.0,982.0,3.19e-05,0.0566101,0.0298004,0.457276,0.120636,0.2874414,29.4994049,0.5757738,0.2767296,22.4994049,0.554315,0.1792705,0.359208,-0.0,290.1949768,0.7337933
40.116,-88.243,2020-10-17 22:30:00 UTC,h00v00,288.0,982.0,2.07e-05,0.0563812,0.0309372,0.4564215,0.1207581,0.2873226,28.4994049,0.5755385,0.2765188,22.4994049,0.5539136,0.1787604,0.3580414,0.0,288.4972229,0.7338291
40.116,-88.243,2020-10-18 01:30:00 UTC,h00v00,288.0,982.0,9.6e-06,0.0562897,0.0321808,0.4555669,0.1208801,0.2871033,28.4994049,0.5751151,0.2763078,21.4994049,0.5535122,0.1766374,0.353888,0.0,285.6006775,0.733865
40.116,-88.243,2020-10-18 04:30:00 UTC,h00v00,288.0,982.0,7.3e-06,0.0562439,0.0328522,0.4548345,0.1210022,0.2869826,27.4994049,0.5751187,0.276354,21.4994049,0.5533881,0.178179,0.3569416,0.0,284.2425537,0.7339008
40.116,-88.243,2020-10-18 07:30:00 UTC,h00v00,288.0,982.0,6.3e-06,0.0562134,0.0337677,0.45398,0.1211243,0.2869764,27.4994049,0.5748583,0.2763622,21.4994049,0.5536534,0.1800479,0.3606642,0.0,283.3359375,0.7339367
40.116,-88.243,2020-10-18 10:30:00 UTC,h00v00,288.0,982.0,4.3e-06,0.0561371,0.0341797,0.4531254,0.1212463,0.2869752,27.4994049,0.5748553,0.276395,21.4994049,0.5536648,0.1822439,0.3651322,0.0,282.9686584,0.7337285
40.116,-88.243,2020-10-18 13:30:00 UTC,h00v00,288.0,982.0,5.1e-06,0.0560455,0.0343781,0.4522709,0.1213684,0.2869877,27.4994049,0.5748877,0.2764272,21.4994049,0.5536752,0.1845733,0.3698275,0.0,283.6335754,0.7337644
40.116,-88.243,2020-10-18 16:30:00 UTC,h00v00,288.0,982.0,1.76e-05,0.0559235,0.0350189,0.4514164,0.1214905,0.2868679,26.4994049,0.5746498,0.2764139,21.4994049,0.5536409,0.1860062,0.3725423,-0.0,288.9904785,0.7338003
40.116,-88.243,2020-10-18 19:30:00 UTC,h00v00,288.0,982.0,1.57e-05,0.0557709,0.0359497,0.4505619,0.1216125,0.2867502,26.4994049,0.5744171,0.2763376,20.4994049,0.5535156,0.1865204,0.3736576,0.0,288.1779175,0.7338362
40.116,-88.243,2020-10-18 22:30:00 UTC,h00v00,288.0,982.0,6.8e-06,0.0557098,0.0367737,0.4497073,0.1217346,0.2867532,26.4994049,0.5744247,0.2763948,20.4994049,0.5536643,0.1901452,0.3809305,3.94e-05,283.145752,0.7338721
40.116,-88.243,2020-10-19 01:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.0557098,0.0375824,0.4488528,0.1218567,0.2871133,27.4994049,0.5751412,0.2771728,22.4994049,0.5552481,0.2068502,0.4144164,6.65e-05,280.5062256,0.7339081
40.116,-88.243,2020-10-19 04:30:00 UTC,h00v00,288.0,982.0,6.7e-06,0.0557251,0.0379028,0.4479983,0.1219788,0.2874812,27.4994049,0.575878,0.2779428,23.4994049,0.5568109,0.2222328,0.4451365,5.74e-05,279.164093,0.733944
40.116,-88.243,2020-10-19 07:30:00 UTC,h00v00,288.0,982.0,9.9e-06,0.0558472,0.0372925,0.4471437,0.1221008,0.2884562,29.4994049,0.577827,0.2796631,27.4994049,0.5602581,0.2545679,0.509952,0.0004718,278.0764771,0.7339799
40.116,-88.243,2020-10-19 10:30:00 UTC,h00v00,288.0,982.0,1.32e-05,0.058136,0.0277481,0.4462892,0.1222229,0.2910188,34.5072174,0.5829519,0.284232,35.5072174,0.5693538,0.310433,0.6218534,0.0001219,277.3070068,0.7340159
40.116,-88.243,2020-10-19 13:30:00 UTC,h00v00,288.0,982.0,7.5e-06,0.0554199,0.037262,0.4454347,0.122345,0.2876079,27.4994049,0.5761342,0.2782992,24.4994049,0.5574437,0.2318581,0.4644697,8e-07,278.3421021,0.7340519
40.116,-88.243,2020-10-19 16:30:00 UTC,h00v00,288.0,982.0,1.66e-05,0.0553131,0.0363464,0.4445802,0.1224976,0.287613,27.4994049,0.5761478,0.2782554,24.4994049,0.557574,0.2319079,0.4645689,1e-07,283.0823364,0.7340879
40.116,-88.243,2020-10-19 19:30:00 UTC,h00v00,288.0,982.0,1.57e-05,0.0551758,0.0353851,0.4437256,0.1226196,0.2874976,26.4994049,0.5759211,0.278276,23.4994049,0.5573834,0.2306144,0.4619814,4e-07,284.8141479,0.7341239
40.116,-88.243,2020-10-19 22:30:00 UTC,h00v00,288.0,982.0,1.02e-05,0.0551453,0.0353851,0.4428711,0.1227417,0.2873793,26.4994049,0.5756868,0.2781955,23.4994049,0.5572474,0.2303272,0.4613404,2e-07,282.8344116,0.7341599
40.116,-88.243,2020-10-20 01:30:00 UTC,h00v00,288.0,982.0,7.2e-06,0.0551605,0.0352173,0.4421387,0.1228333,0.2875094,26.4994049,0.5759519,0.2784782,23.4994049,0.5578362,0.2349946,0.4707436,1.54e-05,281.2470398,0.7341959
40.116,-88.243,2020-10-20 04:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.05513,0.0350952,0.4412843,0.1228638,0.2875139,26.4994049,0.5759637,0.2786236,24.4994049,0.5581409,0.2388739,0.4786152,7e-06,280.1269836,0.7342319
40.116,-88.243,2020-10-20 07:30:00 UTC,h00v00,288.0,982.0,2.8e-06,0.0550995,0.0348969,0.440552,0.1229248,0.287506,26.4994049,0.5759431,0.2787499,24.4994049,0.5583963,0.2404688,0.4817722,0.0,278.75,0.734268
40.116,-88.243,2020-10-20 10:30:00 UTC,h00v00,288.0,982.0,2.3e-06,0.0550995,0.0348358,0.4396976,0.1229858,0.2875012,26.4994049,0.5759304,0.2788059,24.4994049,0.5584682,0.241637,0.4840167,0.0,278.024231,0.734304
40.116,-88.243,2020-10-20 13:30:00 UTC,h00v00,288.0,982.0,5.1e-06,0.0550842,0.0348969,0.4389652,0.1230469,0.2875042,25.4994049,0.5759383,0.2788488,24.4994049,0.5585064,0.2426981,0.4860791,0.0,279.4541626,0.7343401
40.116,-88.243,2020-10-20 16:30:00 UTC,h00v00,288.0,982.0,1.98e-05,0.0551147,0.0353241,0.4382329,0.1231079,0.2875064,25.4994049,0.5759442,0.2787178,23.4994049,0.5584832,0.2417268,0.4841299,0.0,285.6518555,0.7343761
40.116,-88.243,2020-10-20 19:30:00 UTC,h00v00,288.0,982.0,1.67e-05,0.0550995,0.0356598,0.4373785,0.1231689,0.2876306,25.4994049,0.5761939,0.2790327,24.4994049,0.5589115,0.2484369,0.4977194,0.0001196,287.9787598,0.7344122
40.116,-88.243,2020-10-20 22:30:00 UTC,h00v00,288.0,982.0,3.4e-06,0.0565491,0.0297318,0.4366461,0.1231995,0.2899509,30.4994049,0.580835,0.2833357,31.4994049,0.5675358,0.312474,0.6258143,0.000463,285.8313599,0.7344483
40.116,-88.243,2020-10-21 01:30:00 UTC,h00v00,288.0,982.0,-2.1e-06,0.0600128,0.0192795,0.4357917,0.1232605,0.2919032,33.5072174,0.584739,0.2866618,37.5072174,0.5742065,0.3300104,0.6610571,0.0004611,285.6400146,0.7344844
40.116,-88.243,2020-10-21 04:30:00 UTC,h00v00,288.0,982.0,-2.2e-06,0.0661316,0.0092201,0.4350594,0.1233215,0.2947077,39.5072174,0.5903462,0.2914581,45.5072174,0.5838206,0.3503337,0.7018011,0.0002625,286.4213562,0.7345205
40.116,-88.243,2020-10-21 07:30:00 UTC,h00v00,288.0,982.0,3e-06,0.071167,0.0052185,0.434205,0.1233826,0.2962843,43.5072174,0.5934931,0.2939291,49.5072174,0.5887803,0.3401383,0.6814507,0.0002949,285.0244446,0.7343125
